aba00220,22,25,3,2,1,30,1.166666667,2.272727273,0,0,0,3.015151515,1.136363636,0.272727273,0,0,2.272727273,0.00450938,1.136363636,0.636363636,0.461760462,0.553896104,0.138636364
aba00230,65,146,1,11,1,667,4.019490255,4.153846154,0,0,7,4.60954823,2.184615385,61.29230769,0,0.215384615,4.369230769,0.007684676,2.184615385,2.861538462,0.486544387,1.860416386,0.250250306
aba00240,52,103,3,5,1,285,2.231578947,3.461538462,0,0,2,7.013887715,1.769230769,14.11538462,0,0.076923077,3.538461538,0.019383208,1.769230769,1.384615385,0.474969636,1.064813072,0.219674556
aba00251,32,186,1,3,1,236,1.372881356,10.1875,0,0,6,12.98782269,5.28125,3.1875,0,0.375,10.5625,0.002956989,5.28125,1.0625,0.416465233,0.703736707,0.319002587
aba00252,38,150,3,2,1,170,1.117647059,7.894736842,0,0,0,9.435281218,3.947368421,0.868421053,0,0,7.894736842,0.005001728,3.947368421,0.763157895,0.493352999,0.565664011,0.366216706
aba00260,40,103,2,8,1,297,2.37037037,5.15,0,0,0,6.189349111,2.575,12.275,0,0,5.15,0.007638889,2.575,2.175,0.453469405,1.202808861,0.270919543
aba00271,24,60,1,5,1,110,1.836363636,4,0,0,0,4.955605159,2,5.041666667,0,0,4,0.007575758,2,1.958333333,0.494120789,1.270144901,0.221130954
aba00272,16,58,2,2,1,46,1.173913043,4.75,0,0,0,6.040625,2.375,0.75,0,0,4.75,0.003787879,2.375,0.8125,0.520795178,0.613920454,0.236631944
aba00280,28,32,4,3,1,54,1.481481481,2.285714286,0,0,0,2.99872449,1.142857143,0.928571429,0,0,2.285714286,0.018602825,1.142857143,0.964285714,0.537509765,0.821499433,0.129506803
aba00281,6,5,1,2,1,6,1.166666667,1.666666667,0,0,0,1.833333333,0.833333333,0.166666667,0,0,1.666666667,0.008333333,0.833333333,0.666666667,0.458333333,0.555555555,0
aba00290,25,29,3,4,1,42,1.571428571,2.08,0,0,0,2.633333333,1.04,0.96,0,0,2.08,0.009050505,1.04,1.2,0.600019536,0.957333333,0.114
aba00300,18,23,2,4,1,44,1.659090909,2.555555556,0,0,0,3.015740741,1.277777778,2.333333333,0,0,2.555555556,0.024029982,1.277777778,1.222222222,0.472111993,0.865608465,0.152777778
aba00310,7,6,1,3,1,10,1.5,1.714285714,0,0,0,1.857142857,0.857142857,0.714285714,0,0,1.714285714,0.023809524,0.857142857,1.142857143,0.603174604,0.9,0
aba00311,4,4,1,1,1,4,1,2,0,0,0,2.416666667,1,0,0,0,2,0,1,0.5,0.5,0.5,0.291666668
aba00330,27,46,2,4,1,68,1.485294118,3.333333333,0,0,0,4.119753086,1.666666667,1.740740741,0,0,3.333333333,0.003994191,1.666666667,1.259259259,0.497031158,0.862345679,0.086419753
aba00340,16,22,3,3,1,37,1.567567568,2.75,0,0,0,3.077083333,1.375,1.3125,0,0,2.75,0.039434524,1.375,1.125,0.553188132,0.952380952,0.165625
aba00350,13,16,3,3,1,22,1.5,1.846153846,0,0,2,2.397435897,1.076923077,0.846153846,0,0.307692308,2.153846154,0.028205128,1.076923077,1,0.599084249,0.876923077,0.141025641
aba00360,7,11,2,2,1,9,1.222222222,2,0,0,0,2.523809524,1,0.285714286,0,0,2,0.023809524,1,0.714285714,0.514285714,0.666666667,0.214285714
aba00361,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.6,0.6,0.6,0
aba00362,3,6,1,1,1,2,1,1.333333333,0,0,1,1.666666667,1,0,0,0.666666667,2,0,1,0.333333333,0.333333333,0.333333333,0
aba00364,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
aba00380,15,15,4,4,1,21,1.476190476,2,0,0,0,2.066666667,1,0.666666667,0,0,2,0.033333333,1,1.066666667,0.574747475,0.846666667,0.233333333
aba00400,37,86,3,5,1,126,1.825396825,3.72972973,0,0,3,4.789253539,1.945945946,3.945945946,0,0.162162162,3.891891892,0.018565794,1.945945946,1.108108108,0.40365788,0.856868882,0.208055458
aba00401,2,2,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00410,5,7,1,2,1,8,1.125,2.8,0,0,0,3.3,1.4,0.2,0,0,2.8,0.016666666,1.4,0.8,0.56,0.65,0.35
aba00450,11,12,2,3,1,25,1.68,2.181818182,0,0,0,3.254545455,1.090909091,1.545454545,0,0,2.181818182,0.027597402,1.090909091,0.909090909,0.410101011,0.827272727,0
aba00460,6,4,2,1,1,4,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.5,0.5,0.5,0
aba00471,10,14,1,3,1,20,1.4,2.8,0,0,0,3.223333333,1.4,0.8,0,0,2.8,0.011111112,1.4,0.8,0.416666667,0.65,0.12
aba00473,7,8,1,2,1,11,1.363636364,2,0,0,1,4.761904762,1.142857143,0.571428571,0,0.285714286,2.285714286,0.019047619,1.142857143,0.428571429,0.228571429,0.380952381,0.147619047
aba00480,6,6,1,2,1,9,1.333333333,2,0,0,0,2.166666667,1,0.5,0,0,2,0.025,1,0.833333333,0.604166667,0.766666667,0.194444445
aba00500,17,17,5,3,1,23,1.304347826,2,0,0,0,2.264705882,1,0.647058824,0,0,2,0.02745098,1,0.823529412,0.532352941,0.681372549,0.112745098
aba00510,4,3,1,2,1,5,1.4,1.5,0,0,0,2.5,0.75,0.5,0,0,1.5,0.083333333,0.75,0.75,0.4,0.666666668,0
aba00520,12,24,2,2,1,29,1.275862069,3.5,0,0,3,4.732638889,2,1.166666667,0,0.5,4,0.009259259,2,0.75,0.435007123,0.588624338,0.296924603
aba00521,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.666666667,0.666666667,0.666666667,0
aba00530,16,24,2,2,1,41,1.414634146,3,0,0,0,3.802083333,1.5,1.125,0,0,3,0.025347223,1.5,1.125,0.539515693,0.920386904,0.171875001
aba00531,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00540,16,13,3,5,1,24,1.875,1.625,0,0,0,1.75,0.8125,1.3125,0,0,1.625,0.011931818,0.8125,1.3125,0.483854167,0.932291667,0
aba00550,21,25,1,8,1,104,3.221153846,2.380952381,0,0,0,2.575396825,1.19047619,11,0,0,2.380952381,0.028947368,1.19047619,3.428571429,0.384237484,2.17675737,0.130952382
aba00561,4,8,1,2,1,9,1.333333333,2,0,0,2,2,1.5,1,0,1,3,0.124999998,1.5,1.75,0.770833335,1.333333333,0
aba00562,6,5,2,2,1,6,1.166666667,1.666666667,0,0,0,1.944444444,0.833333333,0.166666667,0,0,1.666666667,0.027777778,0.833333333,0.666666667,0.458333333,0.555555555,0.194444445
aba00564,14,14,2,2,1,19,1.263157895,2,0,0,0,2.547619048,1,0.357142857,0,0,2,0.004960318,1,1.071428571,0.695238096,0.922619048,0.095238096
aba00600,7,6,1,1,1,6,1,1.714285714,0,0,0,5.285714286,0.857142857,0,0,0,1.714285714,0,0.857142857,0.142857143,0.142857143,0.142857143,0
aba00603,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
aba00604,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00620,34,90,1,4,1,192,1.958333333,5.235294118,0,0,1,6.341701681,2.647058824,6.558823529,0,0.058823529,5.294117647,0.005124777,2.647058824,1.117647059,0.494398847,0.875463711,0.28775677
aba00622,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00627,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00630,19,33,1,3,1,53,1.509433962,3.368421053,0,0,1,3.754385965,1.736842105,1.736842105,0,0.105263158,3.473684211,0.004643963,1.736842105,1.210526316,0.564404432,0.892314118,0.181578947
aba00631,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
aba00632,9,10,2,2,1,11,1.090909091,2.222222222,0,0,0,2.407407407,1.111111111,0.111111111,0,0,2.222222222,0.009259259,1.111111111,0.666666667,0.533333333,0.583333333,0.314814814
aba00640,15,21,4,1,1,21,1,2.8,0,0,0,3.004444444,1.4,0,0,0,2.8,0,1.4,0.533333333,0.533333333,0.533333333,0.381111111
aba00641,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
aba00643,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
aba00650,18,31,2,5,1,48,1.6875,3.222222222,0,0,0,3.52037037,1.611111111,3.111111111,0,0,3.222222222,0.026565255,1.611111111,1.555555556,0.501322751,0.975925926,0.210185185
aba00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
aba00670,9,28,1,2,1,25,1.08,5.111111111,0,0,1,5.638888889,2.666666667,0.555555556,0,0.222222222,5.333333333,0.003968256,2.666666667,0.777777778,0.644444444,0.694444444,0.326058201
aba00680,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
aba00710,17,29,2,3,1,42,1.380952381,3.176470588,0,0,2,4.027871148,1.705882353,0.941176471,0,0.235294118,3.411764706,0.005171299,1.705882353,1.235294118,0.561274511,0.942296919,0.292577031
aba00720,13,13,2,6,1,33,2.393939394,2,0,0,0,2.282051282,1,3.538461538,0,0,2,0.039316239,1,1.769230769,0.406441398,1.161538462,0.128205129
aba00730,15,14,4,2,1,19,1.263157895,1.866666667,0,0,0,2.888888889,0.933333333,0.333333333,0,0,1.866666667,0.005952381,0.933333333,0.933333333,0.512222223,0.722222222,0
aba00740,9,8,2,3,1,11,1.363636364,1.777777778,0,0,0,2.074074074,0.888888889,0.444444444,0,0,1.777777778,0.074074073,0.888888889,1,0.574074074,0.833333333,0
aba00750,4,4,1,1,1,4,1,2,0,0,0,2,1,0,0,0,2,0,1,0.5,0.5,0.5,0
aba00760,12,19,2,5,1,33,2.242424242,2.333333333,0,0,1,2.493055556,1.25,3.416666667,0,0.166666667,2.5,0.047453704,1.25,1.5,0.476901388,1.145171958,0.215277778
aba00770,20,25,2,5,1,62,2.112903226,2.5,0,0,0,3.001666667,1.25,5.55,0,0,2.5,0.043910257,1.25,1.65,0.377880141,1.077954546,0.1575
aba00785,5,6,1,3,1,10,1.5,2.4,0,0,0,2.533333333,1.2,1,0,0,2.4,0.083333334,1.2,1.6,0.593333334,1.15,0.166666668
aba00790,9,7,3,2,1,9,1.222222222,1.555555556,0,0,0,1.740740741,0.777777778,0.222222222,0,0,1.555555556,0.018518519,0.777777778,0.777777778,0.5,0.629629629,0
aba00860,12,11,2,5,1,22,1.954545455,1.833333333,0,0,0,2.027777778,0.916666667,1.75,0,0,1.833333333,0.024305556,0.916666667,1.583333333,0.57962963,1.130952381,0.069444445
abm00010,41,92,1,5,1,144,1.840277778,4.048780488,0,0,1,6.237553233,2.048780488,3,0,0.048780488,4.097560976,0.001891807,2.048780488,1.073170732,0.351062343,0.687652866,0.196322106
abm00020,33,61,1,4,1,131,1.732824427,3.636363636,0,0,1,7.087157287,1.848484848,3.090909091,0,0.060606061,3.696969697,0.002932551,1.848484848,0.909090909,0.334577976,0.698863636,0.253318904
abm00030,22,44,1,3,1,77,1.636363636,3.727272727,0,0,3,5.454820937,2,2.727272727,0,0.272727273,4,0.00530303,2,0.954545455,0.427243018,0.753263403,0.196153089
abm00031,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00040,13,11,3,2,1,12,1.083333333,1.692307692,0,0,0,1.897435897,0.846153846,0.076923077,0,0,1.692307692,0.001831502,0.846153846,0.615384615,0.523076923,0.557692308,0.064102565
abm00051,7,5,2,2,1,7,1.285714286,1.428571429,0,0,0,1.714285714,0.714285714,0.285714286,0,0,1.428571429,0.095238096,0.714285714,0.857142857,0.488095239,0.69047619,0
abm00052,6,6,1,2,1,7,1.142857143,2,0,0,0,2.388888889,1,0.166666667,0,0,2,0.008333333,1,0.666666667,0.458333333,0.555555555,0.13888889
abm00053,7,7,1,3,1,12,1.583333333,2,0,0,0,2.238095238,1,1,0,0,2,0.033333333,1,1.428571429,0.541666667,1.014285714,0.11904762
abm00071,42,77,2,16,1,310,4,3.095238095,0,0,2,3.988151927,1.595238095,22.14285714,0,0.095238095,3.19047619,0.02680072,1.595238095,4.214285714,0.325033664,2.319512905,0.089191233
abm00100,9,9,2,3,1,13,1.384615385,2,0,0,0,2.296296296,1,0.555555556,0,0,2,0.083333332,1,1.111111111,0.551851852,0.861111111,0.148148148
abm00120,11,8,3,3,1,14,1.571428571,1.454545455,0,0,0,1.636363636,0.727272727,0.727272727,0,0,1.454545455,0.090909091,0.727272727,1.272727273,0.575757576,1,0
abm00130,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00150,8,9,2,2,1,10,1.1,2.25,0,0,0,2.333333333,1.125,0.25,0,0,2.25,0.020833333,1.125,0.875,0.71875,0.791666666,0.208333333
abm00190,3,2,1,2,1,3,1.333333333,1.333333333,0,0,0,1.666666667,0.666666667,0.333333333,0,0,1.333333333,0.166666667,0.666666667,1,0.555555557,0.833333333,0
abm00220,21,22,3,4,1,35,1.542857143,2.095238095,0,0,0,2.641269841,1.047619048,0.904761905,0,0,2.095238095,0.003769841,1.047619048,0.857142857,0.45305363,0.657539682,0.113492064
abm00230,52,101,2,10,1,471,3.732484076,3.423076923,0,0,7,3.989606227,1.846153846,38.15384615,0,0.269230769,3.692307692,0.0178402,1.846153846,3.153846154,0.397063309,1.964025421,0.269642858
abm00240,31,42,2,5,1,96,1.916666667,2.709677419,0,0,0,3.273655914,1.35483871,3.806451613,0,0,2.709677419,0.017741935,1.35483871,1.64516129,0.521245106,1.192626728,0.195698925
abm00251,34,217,1,4,1,330,1.5,11.29411765,0,0,7,14.75952205,5.852941176,6.323529412,0,0.411764706,11.70588235,0.004595589,5.852941176,1.294117647,0.395104823,0.755865831,0.296736841
abm00252,33,125,3,3,1,159,1.339622642,6.727272727,0,0,0,8.496224146,3.363636364,1.909090909,0,0,6.727272727,0.007521368,3.363636364,0.848484848,0.422759008,0.582100597,0.333970986
abm00260,33,63,3,4,1,133,1.812030075,3.818181818,0,0,0,4.59503367,1.909090909,3.666666667,0,0,3.818181818,0.017446525,1.909090909,1.515151515,0.448713613,1.032720058,0.26914382
abm00271,12,21,2,3,1,34,1.558823529,3,0,0,0,3.519444444,1.5,1.833333333,0,0,3,0.021990742,1.5,1.333333333,0.506746032,0.931547619,0.255555556
abm00272,15,35,2,3,1,45,1.244444444,4.666666667,0,0,0,5.773703704,2.333333333,1,0,0,4.666666667,0.006666666,2.333333333,0.866666667,0.552592593,0.682407407,0.22515873
abm00280,17,21,3,4,1,34,1.529411765,2.235294118,0,0,2,2.933333333,1.235294118,1.058823529,0,0.235294118,2.470588235,0.011764706,1.235294118,1.235294118,0.528942165,0.841386554,0.228431372
abm00281,10,8,2,2,1,9,1.111111111,1.6,0,0,0,2.1,0.8,0.1,0,0,1.6,0.005,0.8,0.5,0.375,0.433333333,0
abm00290,24,29,2,3,1,43,1.465116279,2.333333333,0,0,0,2.944444444,1.166666667,0.833333333,0,0,2.333333333,0.001984127,1.166666667,1.125,0.597089947,0.905555555,0.174305556
abm00300,19,24,2,4,1,50,1.74,2.526315789,0,0,0,2.990350877,1.263157895,2.631578947,0,0,2.526315789,0.029344194,1.263157895,1.315789474,0.469820385,0.942857142,0.127192983
abm00310,7,6,1,3,1,10,1.5,1.714285714,0,0,0,1.857142857,0.857142857,0.714285714,0,0,1.714285714,0.023809524,0.857142857,1.142857143,0.603174604,0.9,0
abm00330,26,41,3,2,1,47,1.14893617,3,0,0,1,3.933333333,1.538461538,0.423076923,0,0.076923077,3.076923077,0.005265568,1.538461538,0.769230769,0.53495116,0.633516483,0.08525641
abm00340,18,25,3,4,1,50,1.92,2.777777778,0,0,0,2.957407407,1.388888889,2.555555556,0,0,2.777777778,0.032407407,1.388888889,1.222222222,0.575299782,1.071097883,0.193518519
abm00350,13,20,2,5,1,26,2.153846154,1.692307692,0,0,1,2.076923077,0.923076923,2.307692308,0,0.153846154,1.846153846,0.025641026,0.923076923,1.461538462,0.518070818,1.132051282,0
abm00360,6,18,1,3,1,12,1.666666667,2,0,0,0,3.097222222,1,1.333333333,0,0,2,0.066666667,1,1,0.353535353,0.783333333,0.125
abm00361,6,7,1,2,1,7,1.142857143,2,0,0,0,2.166666667,1,0.166666667,0,0,2,0.008333333,1,0.833333333,0.625,0.722222222,0.194444445
abm00362,21,29,2,6,1,59,2.322033898,2.666666667,0,0,1,3.133333333,1.380952381,3.714285714,0,0.095238095,2.761904762,0.013655462,1.380952381,1.476190476,0.441677398,1.140173847,0.134920635
abm00363,6,4,2,1,1,4,1,1.333333333,0,0,0,1.5,0.666666667,0,0,0,1.333333333,0,0.666666667,0.5,0.5,0.5,0
abm00364,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00380,15,11,5,4,1,17,1.588235294,1.466666667,0,0,0,1.533333333,0.733333333,0.666666667,0,0,1.466666667,0.033333333,0.733333333,1,0.508080808,0.78,0.1
abm00400,44,145,1,8,1,360,3.233333333,4.272727273,0,0,4,5.074702381,2.227272727,50.31818182,0,0.181818182,4.454545455,0.010117789,2.227272727,2.136363636,0.316304746,1.487985333,0.231998557
abm00401,3,14,1,1,1,4,1,2,0,0,1,2,1.333333333,0,0,0.666666667,2.666666667,0,1.333333333,0.666666667,0.666666667,0.666666667,0.666666667
abm00410,8,13,1,2,1,18,1.277777778,3.25,0,0,0,4.777083333,1.625,0.625,0,0,3.25,0.014880953,1.625,0.75,0.43125,0.595238095,0.25
abm00430,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00440,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00450,10,9,2,3,1,16,1.5625,1.8,0,0,0,2.066666667,0.9,1.2,0,0,1.8,0.075,0.9,1.3,0.548809524,0.958333333,0
abm00460,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
abm00471,11,16,1,3,1,25,1.44,2.909090909,0,0,0,3.628787879,1.454545455,1,0,0,2.909090909,0.011111112,1.454545455,0.909090909,0.352813852,0.618181818,0.159090909
abm00473,7,8,1,2,1,11,1.363636364,2,0,0,1,4.761904762,1.142857143,0.571428571,0,0.285714286,2.285714286,0.019047619,1.142857143,0.428571429,0.228571429,0.380952381,0.147619047
abm00480,14,26,1,3,1,49,1.551020408,3.714285714,0,0,0,5.009693878,1.857142857,2.785714286,0,0,3.714285714,0.012362638,1.857142857,1.214285714,0.421088435,0.811219336,0.264625851
abm00500,7,8,1,3,1,14,1.5,2.285714286,0,0,0,2.880952381,1.142857143,1,0,0,2.285714286,0.033333334,1.142857143,1,0.46567718,0.747619047,0.214285716
abm00510,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abm00520,8,10,1,2,1,14,1.285714286,2.5,0,0,0,3.929166667,1.25,0.5,0,0,2.5,0.011904763,1.25,0.625,0.316666666,0.453571429,0.14375
abm00530,11,13,2,2,1,20,1.35,2.363636364,0,0,0,2.781818182,1.181818182,0.636363636,0,0,2.363636364,0.058441558,1.181818182,0.818181818,0.454545455,0.681818182,0.13030303
abm00540,7,4,3,2,1,5,1.2,1.142857143,0,0,0,1.285714286,0.571428571,0.142857143,0,0,1.142857143,0.071428571,0.571428571,0.714285714,0.523809524,0.642857143,0
abm00550,16,18,1,4,1,35,1.685714286,2.25,0,0,0,2.604166667,1.125,1.5,0,0,2.25,0.007142857,1.125,1.4375,0.51308171,1.011458333,0.119791668
abm00561,10,13,2,3,1,17,1.352941176,2.4,0,0,1,2.716666667,1.3,0.9,0,0.2,2.6,0.049999999,1.3,1.1,0.6,0.866666666,0.191666666
abm00562,5,3,2,1,1,3,1,1.2,0,0,0,1.4,0.6,0,0,0,1.2,0,0.6,0.4,0.4,0.4,0
abm00564,20,26,3,3,1,38,1.342105263,2.6,0,0,0,2.933333333,1.3,0.75,0,0,2.6,0.026111112,1.3,1.05,0.603522728,0.8525,0.150000002
abm00620,37,105,1,5,1,310,2.212903226,5.621621622,0,0,1,6.891264966,2.837837838,12.7027027,0,0.054054054,5.675675676,0.008065208,2.837837838,1.648648649,0.397402891,1.026121458,0.255040755
abm00622,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00623,3,2,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.666666667,0.666666667,0.666666667,0
abm00624,15,11,4,4,1,19,1.631578947,1.466666667,0,0,0,1.6,0.733333333,0.8,0,0,1.466666667,0.050793651,0.733333333,1.2,0.530303031,0.913333333,0
abm00626,9,7,3,2,1,8,1.125,1.555555556,0,0,0,1.851851852,0.777777778,0.111111111,0,0,1.555555556,0.018518519,0.777777778,0.666666667,0.527777778,0.592592592,0.12962963
abm00627,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00629,4,3,1,1,1,3,1,1.5,0,0,0,2.5,0.75,0,0,0,1.5,0,0.75,0.25,0.25,0.25,0
abm00630,17,31,1,3,1,52,1.557692308,3.529411765,0,0,1,4.017366947,1.823529412,1.941176471,0,0.117647059,3.647058824,0.007107843,1.823529412,1.235294118,0.515296932,0.883846872,0.243557422
abm00632,15,12,5,1,1,12,1,1.6,0,0,0,1.666666667,0.8,0,0,0,1.6,0,0.8,0.533333333,0.533333333,0.533333333,0.1
abm00640,19,28,5,1,1,28,1,2.947368421,0,0,0,3.140350877,1.473684211,0,0,0,2.947368421,0,1.473684211,0.526315789,0.526315789,0.526315789,0.250877193
abm00641,4,2,2,1,1,2,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abm00642,3,4,1,1,1,2,1,1.333333333,0,0,0,1.666666667,0.666666667,0,0,0,1.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0
abm00643,5,4,1,2,1,5,1.2,1.6,0,0,0,2.266666667,0.8,0.2,0,0,1.6,0.016666666,0.8,0.6,0.36,0.45,0
abm00650,18,24,3,4,1,33,1.484848485,2.444444444,0,0,0,2.722222222,1.222222222,1,0,0,2.444444444,0.028571428,1.222222222,1.111111111,0.498193936,0.814814815,0.185185186
abm00660,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
abm00670,15,49,1,2,1,69,1.362318841,5.866666667,0,0,1,7.090420875,3,2.266666667,0,0.133333333,6,0.009157509,3,1.333333333,0.714444445,1.096666667,0.293280423
abm00680,5,4,1,1,1,4,1,1.6,0,0,0,3.4,0.8,0,0,0,1.6,0,0.8,0.2,0.2,0.2,0
abm00710,18,28,2,3,1,42,1.404761905,3,0,0,1,3.905026455,1.555555556,0.944444444,0,0.111111111,3.111111111,0.004497354,1.555555556,1.222222222,0.514814816,0.912169312,0.219841269
abm00720,13,11,3,3,1,17,1.411764706,1.692307692,0,0,0,2.224358974,0.846153846,0.538461538,0,0,1.692307692,0.012820513,0.846153846,0.846153846,0.451282052,0.67948718,0.057692308
abm00730,6,7,1,2,1,13,1.461538462,2.333333333,0,0,0,3.8,1.166666667,1,0,0,2.333333333,0.05,1.166666667,1.166666667,0.485714285,0.955555557,0.238888888
abm00740,8,6,2,4,1,12,1.833333333,1.5,0,0,0,1.75,0.75,1.25,0,0,1.5,0.104166666,0.75,1.5,0.570833334,1.125,0
abm00750,5,4,2,1,1,4,1,1.6,0,0,0,1.6,0.8,0,0,0,1.6,0,0.8,0.6,0.6,0.6,0.3
abm00760,12,27,2,3,1,26,1.538461538,2.5,0,0,1,2.736111111,1.333333333,1.166666667,0,0.166666667,2.666666667,0.016203704,1.333333333,0.916666667,0.590277778,0.809523809,0.270833334
abm00770,16,15,3,4,1,22,1.5,1.875,0,0,0,2.25,0.9375,0.75,0,0,1.875,0.034375,0.9375,1,0.468290043,0.73125,0.072916667
abm00780,6,4,2,3,1,7,1.571428571,1.333333333,0,0,0,1.5,0.666666667,0.666666667,0,0,1.333333333,0.11111111,0.666666667,1.166666667,0.527777778,0.916666667,0
abm00790,18,29,2,5,1,66,2.136363636,2.555555556,0,0,2,3.180555556,1.388888889,4.722222222,0,0.222222222,2.777777778,0.019841269,1.388888889,1.777777778,0.490536883,1.245189996,0.204629631
abm00791,3,3,1,1,1,3,1,2,0,0,0,2,1,0,0,0,2,0,1,0.666666667,0.666666667,0.666666667,0.5
abm00860,9,8,2,5,1,19,2.105263158,1.777777778,0,0,0,2.037037037,0.888888889,2.333333333,0,0,1.777777778,0.077777778,0.888888889,1.777777778,0.449509097,1.142592592,0.092592593
abo00010,42,96,1,5,1,160,1.8125,4.476190476,0,0,2,6.815027036,2.285714286,3.142857143,0,0.095238095,4.571428571,0.00188734,2.285714286,1.142857143,0.359014785,0.707277911,0.286600965
abo00020,34,64,1,5,1,171,2.32748538,3.647058824,0,0,2,7.178641457,1.882352941,6.676470588,0,0.117647059,3.764705882,0.006322416,1.882352941,1.205882353,0.263758404,0.877883339,0.257070136
abo00030,19,40,1,3,1,73,1.657534247,4,0,0,2,5.888516746,2.105263158,3.105263158,0,0.210526316,4.210526316,0.008255933,2.105263158,0.947368421,0.402597179,0.749392713,0.230633402
abo00031,2,1,1,1,1,1,1,1,0,0,0,1,0.5,0,0,0,1,0,0.5,0.5,0.5,0.5,0
abo00040,7,6,2,2,1,7,1.142857143,1.714285714,0,0,0,2.142857143,0.857142857,0.142857143,0,0,1.714285714,0.011904761,0.857142857,0.571428571,0.4,0.464285714,0.11904762
abo00051,12,14,1,5,1,33,2.090909091,2.333333333,0,0,0,2.673611111,1.166666667,3.083333333,0,0,2.333333333,0.027272727,1.166666667,1.666666667,0.548480393,1.212797619,0.166666668
abo00052,6,6,1,2,1,7,1.142857143,2,0,0,0,2.388888889,1,0.166666667,0,0,2,0.008333333,1,0.666666667,0.458333333,0.555555555,0.13888889
abo00061,39,499,1,6,1,952,3.169117647,3.948717949,0,0,37,5.661072261,2.923076923,55.41025641,0,1.897435897,5.846153846,0.037659117,2.923076923,3.615384615,0.371324107,2.626232908,0.156902357
abo00071,41,95,2,16,1,424,3.992924528,3.12195122,0,0,10,4.036643438,1.804878049,31,0,0.487804878,3.609756098,0.040093598,1.804878049,5.170731707,0.295901284,2.770160812,0.107626791
abo00072,8,9,1,2,1,11,1.181818182,2.25,0,0,0,3.61875,1.125,0.25,0,0,2.25,0.005952381,1.125,0.5,0.347222223,0.410714286,0.210416666
abo00100,12,13,1,3,1,20,1.45,2.166666667,0,0,0,2.430555556,1.083333333,0.75,0,0,2.166666667,0.006818183,1.083333333,1.166666667,0.545093796,0.860119048,0.097222223
